Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
40567,36.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,16.660108123692734,10,3,2022,42
18036,27.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,3.1210525597446046,11,2,2022,12
21388,22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,4.560760431453068,11,3,2022,11
71,27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,17.07799287216156,10,3,2022,42
10628,20.0,4.8,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,1.520294682334118,1,4,2022,19
27859,22.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,9.326359385740089,1,4,2022,16
22133,29.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16.82205654620366,23,3,2022,30
28620,26.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,2.979626144829874,3,4,2022,16
13204,25.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13.829131656291406,31,3,2022,25
30723,36.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,9.435201537430713,13,2,2022,35
14381,39.0,3.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,12.257012194098404,25,3,2022,37
15521,21.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,7.803221931045076,15,2,2022,13
42721,,,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,6.0589231475258885,19,3,2022,15
37195,32.0,4.1,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,19.761711761320647,31,3,2022,40
26223,22.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,8.938176353487508,13,3,2022,34
19353,32.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,7.772282029629256,5,4,2022,33
1448,22.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,12.253528674537389,23,3,2022,28
38994,36.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,3.02498085409636,13,3,2022,25
12802,28.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,1.5523012503301423,19,3,2022,19
13909,,,,,3,Buffet,scooter,2.0,No,Metropolitian,17334.09305434887,1,3,2022,34
27694,35.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,9.18115180124748,21,3,2022,25
9928,31.0,3.2,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20.50579892346357,16,2,2022,33
35309,33.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,9.193021332844006,11,3,2022,28
4193,37.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20.253088868519857,4,4,2022,32
8091,32.0,4.4,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,17.097526527826915,4,4,2022,35
12711,30.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,3.1162419915689035,7,3,2022,24
38929,35.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,11.00773476374462,31,3,2022,53
30258,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,6.209476177667365,24,3,2022,23
14128,33.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,10.866215152974826,31,3,2022,31
16817,28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10.564974101603957,16,3,2022,37
31447,21.0,4.6,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,4.717601092054723,3,3,2022,15
10835,34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,13.480957508143751,12,2,2022,42
5787,38.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.145067434621583,11,2,2022,27
10821,38.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,4.537653689675302,17,3,2022,31
43845,27.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,4.561152427256569,9,3,2022,17
1644,33.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,7.760928146684985,3,3,2022,18
6366,37.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,10.586541004121193,6,4,2022,39
38927,38.0,4.6,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,14.15280068944862,16,2,2022,44
44725,36.0,3.3,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,12.435238152054817,20,3,2022,34
35370,34.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.1053555451187216,21,3,2022,17
7892,34.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10.642019064199648,6,3,2022,27
19055,38.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,19.619011975960976,23,3,2022,30
17141,29.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12.435238523728827,4,3,2022,16
45089,31.0,3.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,10.704161271431294,27,3,2022,32
32856,29.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,6.081185877714354,13,3,2022,12
8541,27.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,1.5725337292863206,11,2,2022,15
6046,24.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17.078665498349924,4,3,2022,36
23094,23.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,1.509439424217415,21,3,2022,15
1900,33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,9.192571532077354,7,3,2022,29
4305,35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,6.232303380307374,11,3,2022,38
18997,23.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,1.552692945660692,17,3,2022,25
4775,34.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Urban,7.68415541716563,13,3,2022,35
36569,21.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13.583460272389104,2,3,2022,13
29034,27.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19.68856591478912,14,3,2022,22
26927,30.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16.60006026589117,20,3,2022,30
44853,27.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,8.929060012159653,15,2,2022,15
10075,33.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17.097972861361782,14,3,2022,30
38764,25.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,7.803047130084717,11,2,2022,21
8153,33.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,4.469351491410609,19,3,2022,27
44942,27.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,13.481108157687125,12,2,2022,21
45423,32.0,4.1,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,4.717601092054723,19,3,2022,44
40029,20.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,20.18126391655743,10,3,2022,14
9786,29.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.241181140730983,27,3,2022,31
44100,21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,20.206420943723945,8,3,2022,33
38026,21.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,3.10907341094769,30,3,2022,15
27004,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,16.659917302375856,29,3,2022,15
8402,36.0,4.1,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,10.602589325657608,14,3,2022,39
41792,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5203090529375691,17,3,2022,15
18685,38.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,7.661250453808475,3,3,2022,21
45081,26.0,4.1,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,20.85251350342755,8,3,2022,37
6890,36.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,2.979496955631163,30,3,2022,17
21454,37.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16.901690663165507,14,3,2022,39
26644,31.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,8.789977989605083,17,2,2022,31
18379,24.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13.97303705667121,23,3,2022,24
24761,29.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13.58306867027573,14,3,2022,21
12932,34.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,1.4897343062373762,9,3,2022,27
9073,37.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19.675036580274096,18,2,2022,27
28354,23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,3.073599739868721,13,3,2022,15
24109,21.0,2.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19.76008092047381,31,3,2022,37
33677,21.0,4.2,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,13.682048188062453,14,3,2022,43
116,23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,20.253785359470157,18,3,2022,18
13094,38.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,4.527917012951369,5,3,2022,18
7040,35.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,6.128551257918874,19,3,2022,34
28938,33.0,4.3,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,3.1162419915689035,13,3,2022,32
44188,22.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,1.5524171512663978,19,3,2022,14
18235,20.0,4.8,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20.17641424368773,23,3,2022,29
27551,34.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19.974568469352192,12,3,2022,18
26339,38.0,5.0,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,4.596926091184952,26,3,2022,33
39186,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,13.970007989573654,27,3,2022,15
15832,39.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.109058525591302,17,3,2022,20
16460,34.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,9.316114128266072,26,3,2022,31
4119,21.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,16.849904095492146,20,3,2022,29
30231,28.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.088360359149458,13,2,2022,19
5245,25.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,1.532276469519109,1,3,2022,20
33589,33.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,7.631532086428807,15,2,2022,28
35011,29.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,10.565936169903276,2,3,2022,16
30517,33.0,4.1,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,12.073551890748876,6,3,2022,46
19737,39.0,4.4,Cloudy,Medium,2,Snack,scooter,2.0,No,,13.682511992314389,2,3,2022,39
8952,21.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,7.862668167410368,11,3,2022,15
23144,31.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,19.36269866793402,25,3,2022,17
32105,33.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11.91764994758691,8,3,2022,30
29884,28.0,4.7,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,6.117673772819492,5,3,2022,12
36690,31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,10.562878909252897,6,4,2022,42
22996,26.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,,Metropolitian,3.040894085204392,26,3,2022,10
12994,33.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,4.528246576738902,5,3,2022,21
11768,36.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19.760063712199027,29,3,2022,36
21594,27.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20.25378851608621,6,3,2022,16
44354,39.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,1.532201594325313,26,3,2022,32
40531,25.0,4.8,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,2.979000203434651,15,3,2022,16
38305,36.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,1.5725337292863206,13,2,2022,25
21535,20.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,4.5608906580201936,1,3,2022,19
27448,28.0,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,3.0190991967407927,24,3,2022,14
42106,21.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,7.460848120367979,17,2,2022,22
14977,23.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,1.492335486035529,13,2,2022,19
31114,33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,16.83091454995539,25,3,2022,36
32998,25.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,7.601308045983427,11,3,2022,19
31468,31.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,7.772253320446222,1,4,2022,16
19020,32.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,7.562317945109373,30,3,2022,26
15298,39.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,1.5147937213890763,9,3,2022,17
9548,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,12.419602041029952,14,3,2022,31
40935,36.0,4.2,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,6.037440799485034,9,3,2022,33
15039,25.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,11.00773476374462,31,3,2022,10
40403,24.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,6.0376057117840665,5,4,2022,28
2729,35.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,1.509438315599533,7,3,2022,27
18380,33.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,9.075228438646684,26,3,2022,17
19872,28.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,9.122016850833283,30,3,2022,27
36647,37.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Metropolitian,7.661373718933882,17,3,2022,27
16825,,,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,2.996247654966073,17,2,2022,16
9020,27.0,4.8,Sunny,Low,2,Snack,scooter,,No,Metropolitian,3.0605577730406264,13,3,2022,16
41404,29.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,3.108902919167669,5,3,2022,17
30057,26.0,4.5,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,7.546401421474732,11,3,2022,19
32863,29.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,4.469351491410609,28,3,2022,28
17034,27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,6.232472211119566,24,3,2022,21
14449,32.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16.63545121553746,4,4,2022,36
14513,37.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,19.7617064674139,20,3,2022,21
38113,20.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,12.420728618905873,8,3,2022,20
28914,34.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,5.959293109821584,21,3,2022,27
36909,23.0,4.0,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,3.06400945550929,13,3,2022,32
23415,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,12.161450531436996,29,3,2022,38
18911,38.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,8.988016321480938,17,2,2022,20
22847,21.0,4.8,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,13.215310129028902,18,2,2022,25
27055,26.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,1.5725337292863206,1,3,2022,27
35005,34.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,13.631271209070386,31,3,2022,20
5114,38.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,9.314908769970772,3,3,2022,28
26225,34.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,9.157921135825594,11,2,2022,31
7308,38.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,7.450185408246162,30,3,2022,13
40838,29.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,1.509357191576567,24,3,2022,19
38723,26.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,9.121794088989688,28,3,2022,18
35372,36.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20.44292976252901,14,2,2022,20
19794,31.0,4.9,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,6.147106622705237,1,3,2022,40
8489,21.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,4.717601092054723,11,3,2022,11
13683,,,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17.09799694004491,8,3,2022,30
5199,35.0,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,13.21548125999863,16,2,2022,44
7327,24.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,19.87568060491079,31,3,2022,23
17048,22.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,13.768325585875342,29,3,2022,25
37828,35.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.464369459117105,2,4,2022,43
42637,38.0,4.2,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,10.881197531247286,27,3,2022,39
20216,30.0,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,10.602507301515567,6,3,2022,26
13373,30.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,16.902955539488524,2,4,2022,33
10054,33.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,11.90497722576544,14,2,2022,27
39403,25.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12.161605446009546,2,3,2022,35
33227,32.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,12.436148456121176,4,3,2022,38
44345,21.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.41985066025304,4,4,2022,42
39166,28.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,1.5545816630915406,3,3,2022,29
21756,26.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,19.619196710684104,18,3,2022,27
5687,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16.82454910007528,18,3,2022,22
7294,26.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10.27915704635086,14,2,2022,15
24189,27.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,10.641495972351644,18,3,2022,46
11500,31.0,4.7,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19.91724841572886,10,3,2022,21
24634,36.0,4.1,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,13.680908173877048,6,3,2022,38
45518,33.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5204704557277704,3,3,2022,26
7525,25.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,14.15280068944862,6,3,2022,35
13174,28.0,4.4,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,7.562364213495182,1,4,2022,33
16467,30.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Urban,13.7639772244273,14,3,2022,29
1682,36.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,,9.326113870790188,24,3,2022,21
20015,28.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10.7246720867354,14,3,2022,23
11592,38.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,7.546817179242882,9,3,2022,18
351,32.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,7.683355299930858,9,3,2022,27
28181,23.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,9.435201537430713,3,3,2022,16
43727,24.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17.165842266655574,16,2,2022,24
11220,33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,13.681416111912451,10,3,2022,45
32256,38.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,6.146967151934406,5,4,2022,26
28130,,,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,13.9695350822038,27,3,2022,38
33128,31.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,13.788282220013691,25,3,2022,30
42244,21.0,4.8,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,9.314115494737882,11,3,2022,13
839,29.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,12.253528674537389,12,3,2022,33
16723,36.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,1.5524082366564882,1,4,2022,21
43143,29.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,14.15280068944862,2,3,2022,21
10755,23.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,9.31283846749252,13,3,2022,12
4884,21.0,5.0,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,6.14712736591018,1,3,2022,37
9163,29.0,3.6,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,9.088005113714642,19,3,2022,54
8940,33.0,3.7,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,20.85251350342755,16,3,2022,35
18874,,,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17188.405447683213,16,3,2022,22
3640,26.0,4.5,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,7.648280480148563,1,3,2022,20
9506,33.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3.105110394702573,30,3,2022,16
41853,39.0,4.9,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,6.290134677634678,28,3,2022,19
30717,30.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,,1.5322291887353143,24,3,2022,28
25062,26.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,3.145067434621583,3,3,2022,19
12759,20.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,8.929003109242238,11,2,2022,29
39259,35.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,7.343593509992689,17,2,2022,23
343,34.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,3.025144329113472,21,3,2022,25
14521,39.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,4.674341511233819,24,3,2022,28
44033,28.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,16.600361127913082,25,3,2022,36
19568,,,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,19.762371983679323,20,3,2022,30
12558,31.0,3.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,16.903757254525896,8,3,2022,42
34996,22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,12.41700384268753,20,3,2022,25
15459,26.0,4.9,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10.865584127340671,4,4,2022,24
30613,23.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,19.88701283582719,6,4,2022,12
19695,39.0,4.3,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,4.560928430651236,13,3,2022,39
43847,33.0,4.4,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,19.614735355629445,12,3,2022,32
26882,27.0,4.6,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,20.207240425375996,4,3,2022,21
16540,25.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.489792976782923,15,3,2022,23
16275,25.0,4.7,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,6.081139317039227,5,3,2022,22
8106,33.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,1.5094642591454115,1,3,2022,23
18278,38.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,7.790122649763917,7,3,2022,18
11129,27.0,4.5,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,10.427667505405765,4,3,2022,18
5035,29.0,4.8,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,9.07538735961594,17,3,2022,22
31220,34.0,4.3,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,10.906379593113522,4,4,2022,40
2182,24.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20.28539124305944,12,2,2022,22
41550,22.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,9.12149906766255,21,3,2022,17
6340,35.0,4.8,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,3.1162228846233258,3,3,2022,19
8578,27.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,20.18126391655743,12,3,2022,32
27628,35.0,4.3,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,7.573523734183611,9,3,2022,32
18142,27.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,7.7904893047693555,17,3,2022,16
11543,20.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,9.31369151832629,1,3,2022,16
5501,35.0,4.4,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,20.06892006159492,16,2,2022,38
12496,32.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,1.5527001159062177,21,3,2022,15
39097,36.0,4.5,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,13.773737657079211,12,3,2022,27
42005,34.0,4.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,7.68415541716563,15,3,2022,33
